P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.114
0.159,0.0416,0.688,35.32,
0.211,0.0377,0.643,70.63,
0.238,0.0358,0.615,106.0,
0.262,0.0349,0.592,141.0,
0.291,0.0335,0.565,177.0,
0.316,0.032,0.539,212.0,
0.342,0.0305,0.518,247.0,
0.363,0.0291,0.499,283.0,
0.386,0.0279,0.471,318.0,
0.412,0.0267,0.453,353.0,
0.44,0.0254,0.423,388.0,
0.466,0.0241,0.408,424.0,
0.481,0.0225,0.385,459.0,
0.505,0.0213,0.355,494.0,
0.533,0.02,0.339,530.0,
0.555,0.0186,0.314,565.0,
0.577,0.0174,0.294,600.0,
0.596,0.0163,0.274,636.0,
0.623,0.0149,0.252,671.0,
0.65,0.0138,0.231,706.0,
0.661,0.0126,0.214,742.0,
0.685,0.0114,0.195,777.0,
0.705,0.0103,0.176,812.0,
0.729,0.00936,0.157,848.0,
0.74,0.0083,0.141,883.0,
0.772,0.00735,0.124,918.0,
0.784,0.00641,0.108,954.0,
0.797,0.0056,0.0951,989.0,
0.807,0.00479,0.0805,1024.0,
0.821,0.00412,0.0688,1059.0,
0.844,0.00352,0.0588,1095.0,
0.839,0.00296,0.0502,1130.0,
0.866,0.00252,0.0421,1165.0,
0.873,0.00215,0.0365,1201.0,
0.867,0.00186,0.0315,1236.0,
0.873,0.00163,0.0279,1271.0,
0.886,0.0015,0.0249,1307.0,
0.881,0.00136,0.0231,1342.0,
