A,P,time,cat
1.0,0.0,0.0,0.099
0.836,0.0737,1.045,
0.761,0.143,2.091,
0.696,0.206,3.136,
0.649,0.269,4.181,
0.58,0.326,5.226,
0.535,0.374,6.272,
0.495,0.423,7.317,
0.447,0.464,8.362,
0.401,0.499,9.407,
0.365,0.541,10.45,
0.334,0.574,11.5,
0.308,0.603,12.54,
0.28,0.63,13.59,
0.258,0.661,14.63,
0.234,0.675,15.68,
0.212,0.701,16.72,
0.193,0.722,17.77,
0.176,0.727,18.81,
0.156,0.751,19.86,
0.146,0.77,20.91,
0.131,0.779,21.95,
0.12,0.791,23.0,
0.108,0.795,24.04,
0.0993,0.804,25.09,
0.09,0.819,26.13,
0.0829,0.824,27.18,
0.0735,0.835,28.22,
0.0676,0.848,29.27,
0.0621,0.859,30.31,
0.056,0.854,31.36,
0.0509,0.872,32.4,
0.0463,0.859,33.45,
0.0424,0.883,34.49,
0.0385,0.864,35.54,
0.0353,0.88,36.58,
0.0323,0.88,37.63,
0.0294,0.873,38.67,
0.0266,0.884,39.72,
