A,P,time,cat
1.009,0.0,0.0,0.066
0.852,0.0865,1.765,
0.78,0.165,3.531,
0.699,0.239,5.296,
0.637,0.302,7.062,
0.577,0.366,8.827,
0.518,0.425,10.59,
0.47,0.467,12.36,
0.424,0.516,14.12,
0.382,0.557,15.89,
0.344,0.596,17.65,
0.31,0.64,19.42,
0.274,0.661,21.19,
0.249,0.694,22.95,
0.226,0.719,24.72,
0.203,0.737,26.48,
0.181,0.755,28.25,
0.164,0.786,30.01,
0.148,0.788,31.78,
0.133,0.806,33.54,
0.117,0.821,35.31,
0.106,0.832,37.07,
0.0947,0.837,38.84,
0.0862,0.859,40.6,
0.077,0.86,42.37,
0.0693,0.867,44.14,
0.0618,0.877,45.9,
0.056,0.883,47.67,
0.0499,0.887,49.43,
0.0461,0.893,51.2,
0.0412,0.905,52.96,
0.0369,0.902,54.73,
0.0334,0.906,56.49,
0.0303,0.905,58.26,
0.0273,0.912,60.02,
0.0246,0.914,61.79,
