A,P,time,cat
0.999,0.0,0.0,0.0225
0.622,0.359,628.0,
0.517,0.465,1255.0,
0.433,0.546,1883.0,
0.377,0.597,2511.0,
0.331,0.652,3139.0,
0.295,0.69,3766.0,
0.264,0.717,4394.0,
0.234,0.746,5022.0,
0.209,0.775,5650.0,
0.19,0.794,6277.0,
0.171,0.814,6905.0,
0.156,0.818,7533.0,
0.142,0.838,8161.0,
0.13,0.854,8788.0,
0.118,0.854,9416.0,
0.11,0.883,10044.0,
0.102,0.885,10672.0,
0.0935,0.885,11299.0,
0.0861,0.892,11927.0,
0.0806,0.894,12555.0,
0.0749,0.895,13183.0,
0.0694,0.918,13810.0,
0.0661,0.92,14438.0,
0.0608,0.91,15066.0,
0.0579,0.917,15694.0,
0.0551,0.919,16321.0,
0.0507,0.929,16949.0,
