P,A,time,cat
0.0,1.003,0.0,0.029
0.0196,0.952,2.774,
0.0396,0.933,5.549,
0.0589,0.908,8.323,
0.0794,0.892,11.1,
0.102,0.877,13.87,
0.121,0.851,16.65,
0.142,0.827,19.42,
0.165,0.818,22.19,
0.186,0.783,24.97,
0.212,0.765,27.74,
0.233,0.742,30.52,
0.255,0.715,33.29,
0.282,0.689,36.07,
0.308,0.669,38.84,
0.339,0.643,41.61,
0.362,0.61,44.39,
0.391,0.581,47.16,
0.416,0.552,49.94,
0.449,0.523,52.71,
0.477,0.5,55.49,
0.517,0.461,58.26,
0.549,0.43,61.03,
0.584,0.392,63.81,
0.628,0.36,66.58,
0.664,0.311,69.36,
0.718,0.268,72.13,
0.746,0.223,74.91,
0.804,0.175,77.68,
0.864,0.123,80.45,
0.908,0.0751,83.23,
0.943,0.0394,86.0,
0.981,0.0202,88.78,
0.976,0.0131,91.55,
0.982,0.0108,94.33,
0.98,0.0102,97.1,
