A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.085
0.0877,0.0786,0.768,27.75,
0.0799,0.155,0.702,55.5,
0.0715,0.229,0.629,83.25,
0.0657,0.297,0.571,111.0,
0.0596,0.361,0.516,139.0,
0.053,0.425,0.458,166.0,
0.0469,0.477,0.41,194.0,
0.0417,0.531,0.37,222.0,
0.0377,0.585,0.321,250.0,
0.0331,0.618,0.284,278.0,
0.029,0.661,0.249,305.0,
0.0253,0.697,0.222,333.0,
0.0224,0.724,0.196,361.0,
0.0198,0.752,0.173,388.0,
0.0175,0.779,0.155,416.0,
0.0156,0.79,0.136,444.0,
0.0138,0.803,0.121,472.0,
0.0126,0.823,0.109,500.0,
0.0113,0.839,0.099,527.0,
0.0104,0.847,0.0912,555.0,
0.00964,0.854,0.0833,583.0,
0.00877,0.85,0.078,610.0,
0.00839,0.874,0.0734,638.0,
0.00788,0.895,0.0683,666.0,
0.00755,0.877,0.0651,694.0,
0.00728,0.887,0.063,722.0,
0.00696,0.893,0.0605,749.0,
0.00683,0.879,0.0588,777.0,
