A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.0868,0.0955,0.763,41.73,
0.0785,0.183,0.685,83.45,
0.0688,0.269,0.604,125.0,
0.0613,0.346,0.538,167.0,
0.0534,0.422,0.471,209.0,
0.0467,0.491,0.409,250.0,
0.0408,0.55,0.358,292.0,
0.0349,0.608,0.302,334.0,
0.0303,0.661,0.264,376.0,
0.0256,0.71,0.223,417.0,
0.0223,0.74,0.191,459.0,
0.019,0.769,0.168,501.0,
0.0163,0.797,0.143,542.0,
0.0143,0.821,0.125,584.0,
0.0127,0.832,0.11,626.0,
0.0111,0.851,0.0969,668.0,
0.0102,0.855,0.0869,709.0,
0.0092,0.877,0.0793,751.0,
0.00842,0.882,0.0732,793.0,
0.00794,0.884,0.0685,835.0,
0.00745,0.885,0.0651,876.0,
0.00709,0.885,0.0625,918.0,
