A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1225
0.107,0.0606,0.752,522.0,
0.0954,0.143,0.687,1043.0,
0.0862,0.222,0.614,1564.0,
0.0779,0.302,0.548,2086.0,
0.0682,0.369,0.484,2608.0,
0.0606,0.444,0.429,3129.0,
0.052,0.512,0.363,3650.0,
0.0448,0.575,0.318,4172.0,
0.038,0.637,0.272,4694.0,
0.0322,0.695,0.226,5215.0,
0.0266,0.732,0.187,5736.0,
0.0219,0.773,0.151,6258.0,
0.0175,0.819,0.124,6780.0,
0.0141,0.861,0.0989,7301.0,
0.011,0.874,0.079,7822.0,
0.00856,0.919,0.0611,8344.0,
0.00662,0.933,0.0471,8866.0,
0.00505,0.963,0.0354,9387.0,
0.00374,0.946,0.027,9908.0,
0.00289,0.973,0.0203,10430.0,
0.00211,0.979,0.015,10952.0,
0.0016,0.984,0.0112,11473.0,
0.00119,0.986,0.00835,11994.0,
0.0,0.991,0.00614,12516.0,
0.0,0.984,0.00455,13038.0,
0.0,0.992,0.00331,13559.0,
