A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.098
0.105,0.0782,0.744,753.0,
0.0936,0.175,0.666,1507.0,
0.0835,0.267,0.588,2260.0,
0.0729,0.352,0.517,3013.0,
0.0624,0.442,0.445,3766.0,
0.0537,0.514,0.383,4520.0,
0.0449,0.585,0.317,5273.0,
0.0376,0.658,0.266,6026.0,
0.0304,0.717,0.211,6780.0,
0.0241,0.767,0.174,7533.0,
0.019,0.827,0.133,8286.0,
0.0146,0.857,0.104,9039.0,
0.0111,0.895,0.0785,9793.0,
0.00834,0.934,0.0592,10546.0,
0.00614,0.937,0.043,11299.0,
0.00446,0.956,0.0316,12053.0,
0.00319,0.973,0.0228,12806.0,
0.00227,0.976,0.016,13559.0,
0.00161,0.978,0.0114,14312.0,
0.00115,0.989,0.00805,15066.0,
0.0,0.988,0.00562,15819.0,
