A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.757,0.0835,0.1,5.476,
0.676,0.0741,0.195,10.95,
0.6,0.0655,0.284,16.43,
0.527,0.0576,0.363,21.9,
0.457,0.0502,0.443,27.38,
0.394,0.0437,0.509,32.86,
0.339,0.0367,0.574,38.33,
0.287,0.0313,0.64,43.81,
0.241,0.026,0.689,49.29,
0.198,0.0218,0.739,54.76,
0.166,0.018,0.773,60.24,
0.138,0.0148,0.816,65.71,
0.113,0.0121,0.843,71.19,
0.0938,0.0102,0.87,76.67,
0.0803,0.00865,0.905,82.14,
0.0695,0.00753,0.903,87.62,
0.0614,0.00665,0.914,93.1,
0.0561,0.00612,0.913,98.57,
0.0514,0.00567,0.923,104.0,
0.049,0.00533,0.924,110.0,
0.047,0.0051,0.931,115.0,
