A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.055
0.797,0.0877,0.073,4.889,
0.732,0.0796,0.144,9.778,
0.675,0.074,0.209,14.67,
0.617,0.0673,0.271,19.56,
0.57,0.0621,0.33,24.44,
0.525,0.0556,0.387,29.33,
0.475,0.0514,0.441,34.22,
0.429,0.0463,0.487,39.11,
0.384,0.0417,0.539,44.0,
0.341,0.0375,0.583,48.89,
0.31,0.0335,0.63,53.78,
0.268,0.0293,0.665,58.67,
0.238,0.0258,0.703,63.56,
0.21,0.0227,0.739,68.44,
0.182,0.0198,0.762,73.33,
0.158,0.0172,0.792,78.22,
0.137,0.0149,0.82,83.11,
0.121,0.013,0.847,88.0,
0.105,0.0115,0.869,92.89,
0.0937,0.01,0.885,97.78,
0.0821,0.00895,0.893,103.0,
0.0728,0.00795,0.887,108.0,
0.0668,0.00726,0.901,112.0,
0.0616,0.00667,0.913,117.0,
0.0575,0.00623,0.925,122.0,
0.0537,0.00588,0.918,127.0,
0.0502,0.00553,0.931,132.0,
