A,P,time,cat
0.996,0.0,0.0,0.005
0.907,0.0922,0.987,
0.837,0.157,1.975,
0.784,0.219,2.962,
0.733,0.276,3.949,
0.673,0.332,4.937,
0.619,0.379,5.924,
0.571,0.431,6.912,
0.52,0.472,7.899,
0.484,0.523,8.886,
0.442,0.561,9.874,
0.407,0.593,10.86,
0.372,0.623,11.85,
0.337,0.655,12.84,
0.312,0.696,13.82,
0.282,0.708,14.81,
0.256,0.737,15.8,
0.239,0.755,16.79,
0.218,0.786,17.77,
0.195,0.802,18.76,
0.179,0.82,19.75,
0.163,0.839,20.73,
0.149,0.851,21.72,
0.137,0.857,22.71,
0.123,0.879,23.7,
0.113,0.888,24.68,
0.103,0.902,25.67,
0.0924,0.906,26.66,
0.0853,0.91,27.65,
0.0773,0.932,28.63,
0.0711,0.927,29.62,
0.0648,0.926,30.61,
0.0593,0.935,31.6,
0.0539,0.939,32.58,
0.0494,0.962,33.57,
0.0457,0.954,34.56,
0.0419,0.953,35.55,
0.0387,0.974,36.53,
0.035,0.959,37.52,
