A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.0672,0.115,0.821,9.464,
0.0577,0.232,0.707,18.93,
0.0504,0.33,0.614,28.39,
0.0442,0.421,0.536,37.86,
0.0382,0.489,0.465,47.32,
0.0332,0.554,0.405,56.79,
0.0289,0.613,0.358,66.25,
0.0256,0.663,0.311,75.71,
0.0223,0.705,0.273,85.18,
0.0197,0.737,0.24,94.64,
0.0172,0.76,0.211,104.0,
0.0151,0.795,0.184,114.0,
0.0133,0.817,0.162,123.0,
0.0117,0.839,0.142,132.0,
0.0103,0.859,0.127,142.0,
0.0092,0.88,0.112,151.0,
0.00813,0.883,0.1,161.0,
0.00722,0.895,0.0885,170.0,
0.00648,0.915,0.0793,180.0,
0.00572,0.918,0.0709,189.0,
0.00518,0.94,0.0636,199.0,
0.00468,0.936,0.056,208.0,
0.00417,0.929,0.0508,218.0,
0.00378,0.949,0.0472,227.0,
0.00344,0.943,0.0422,237.0,
0.00315,0.955,0.0388,246.0,
0.00288,0.953,0.0351,256.0,
0.00263,0.952,0.0326,265.0,
