A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.0658,0.121,0.801,12.0,
0.0573,0.236,0.706,24.0,
0.0494,0.333,0.608,36.0,
0.0431,0.424,0.528,48.0,
0.0377,0.502,0.463,60.0,
0.0328,0.562,0.409,72.0,
0.0287,0.612,0.348,84.0,
0.0249,0.663,0.305,96.0,
0.0218,0.704,0.264,108.0,
0.0189,0.739,0.234,120.0,
0.0166,0.761,0.205,132.0,
0.0145,0.8,0.179,144.0,
0.013,0.821,0.16,156.0,
0.0114,0.84,0.14,168.0,
0.0101,0.866,0.124,180.0,
0.00888,0.868,0.109,192.0,
0.00786,0.895,0.0964,204.0,
0.00696,0.911,0.0855,216.0,
0.00627,0.91,0.0766,228.0,
0.00555,0.929,0.0681,240.0,
0.00494,0.93,0.061,252.0,
0.00446,0.924,0.0551,264.0,
0.00402,0.939,0.0495,276.0,
0.00364,0.945,0.0447,288.0,
0.00333,0.95,0.0408,300.0,
