A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.063
0.72,0.0622,0.183,205.0,
0.518,0.158,0.277,411.0,
0.379,0.247,0.329,616.0,
0.267,0.332,0.35,822.0,
0.193,0.403,0.354,1027.0,
0.141,0.464,0.344,1233.0,
0.1,0.517,0.328,1438.0,
0.0712,0.565,0.307,1644.0,
0.0515,0.604,0.284,1849.0,
0.0378,0.649,0.262,2055.0,
0.027,0.682,0.24,2260.0,
0.0196,0.708,0.222,2465.0,
0.014,0.726,0.202,2671.0,
0.0101,0.751,0.182,2876.0,
0.00726,0.76,0.166,3082.0,
0.00517,0.778,0.153,3287.0,
0.00371,0.808,0.14,3493.0,
0.00269,0.809,0.129,3698.0,
0.00192,0.828,0.118,3904.0,
0.00139,0.832,0.111,4109.0,
0.001,0.854,0.102,4315.0,
0.0,0.857,0.0954,4520.0,
0.0,0.855,0.0877,4725.0,
0.0,0.865,0.0833,4931.0,
0.0,0.874,0.0783,5136.0,
0.0,0.873,0.0731,5342.0,
0.0,0.874,0.07,5547.0,
0.0,0.857,0.0668,5753.0,
0.0,0.881,0.0632,5958.0,
0.0,0.875,0.0604,6164.0,
0.0,0.889,0.058,6369.0,
0.0,0.889,0.0565,6575.0,
0.0,0.887,0.0538,6780.0,
