A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07875
0.807,0.0349,0.123,133.0,
0.652,0.1,0.197,267.0,
0.522,0.168,0.251,400.0,
0.432,0.234,0.282,534.0,
0.344,0.295,0.3,667.0,
0.276,0.345,0.311,800.0,
0.225,0.398,0.308,934.0,
0.181,0.441,0.305,1067.0,
0.145,0.485,0.299,1200.0,
0.118,0.522,0.285,1334.0,
0.0955,0.559,0.278,1467.0,
0.0769,0.59,0.263,1601.0,
0.0623,0.617,0.248,1734.0,
0.0505,0.647,0.235,1867.0,
0.041,0.669,0.224,2001.0,
0.0326,0.694,0.208,2134.0,
0.0265,0.712,0.196,2268.0,
0.0215,0.725,0.181,2401.0,
0.0173,0.747,0.172,2534.0,
0.014,0.747,0.161,2668.0,
0.0113,0.767,0.151,2801.0,
0.00906,0.784,0.138,2935.0,
0.0074,0.788,0.131,3068.0,
0.00602,0.802,0.123,3201.0,
0.00485,0.809,0.116,3335.0,
0.0039,0.813,0.108,3468.0,
0.00313,0.824,0.103,3602.0,
0.00252,0.836,0.098,3735.0,
0.00207,0.847,0.0925,3868.0,
0.00165,0.828,0.0865,4002.0,
0.00134,0.843,0.083,4135.0,
0.00108,0.851,0.079,4268.0,
0.0,0.859,0.0762,4402.0,
0.0,0.839,0.072,4535.0,
0.0,0.852,0.068,4669.0,
0.0,0.864,0.0664,4802.0,
