P,A,time,cat
0.0,0.999,0.0,0.008
0.104,0.884,1.793,
0.197,0.797,3.586,
0.284,0.711,5.379,
0.365,0.631,7.173,
0.426,0.563,8.966,
0.489,0.509,10.76,
0.545,0.444,12.55,
0.591,0.404,14.35,
0.635,0.36,16.14,
0.675,0.321,17.93,
0.701,0.282,19.72,
0.734,0.256,21.52,
0.759,0.227,23.31,
0.79,0.204,25.1,
0.81,0.184,26.9,
0.826,0.164,28.69,
0.842,0.146,30.48,
0.858,0.133,32.28,
0.875,0.12,34.07,
0.885,0.107,35.86,
0.898,0.098,37.66,
0.908,0.0889,39.45,
0.914,0.0812,41.24,
0.899,0.0736,43.04,
0.931,0.0668,44.83,
0.928,0.0614,46.62,
0.931,0.0572,48.41,
0.948,0.0528,50.21,
0.945,0.0491,52.0,
0.948,0.0454,53.79,
0.96,0.0425,55.59,
0.951,0.0399,57.38,
