A,P,time,cat
0.996,0.0,0.0,0.051
0.891,0.0848,0.897,
0.802,0.174,1.793,
0.718,0.256,2.69,
0.65,0.328,3.586,
0.58,0.395,4.483,
0.523,0.456,5.379,
0.47,0.512,6.276,
0.417,0.563,7.173,
0.37,0.605,8.069,
0.334,0.648,8.966,
0.298,0.681,9.862,
0.27,0.706,10.76,
0.241,0.744,11.66,
0.213,0.761,12.55,
0.193,0.8,13.45,
0.174,0.804,14.35,
0.157,0.82,15.24,
0.141,0.84,16.14,
0.13,0.857,17.03,
0.117,0.863,17.93,
0.107,0.871,18.83,
0.0985,0.886,19.72,
0.0907,0.881,20.62,
0.0829,0.897,21.52,
0.0778,0.914,22.41,
0.0725,0.907,23.31,
0.0679,0.908,24.21,
0.0635,0.921,25.1,
0.0601,0.916,26.0,
0.0568,0.933,26.9,
0.0542,0.935,27.79,
0.0529,0.933,28.69,
