P,A,time,cat
0.0,1.003,0.0,0.11699999999999999
0.347,0.569,77.45,
0.429,0.477,155.0,
0.491,0.414,232.0,
0.536,0.363,310.0,
0.57,0.326,387.0,
0.597,0.297,465.0,
0.631,0.263,542.0,
0.654,0.238,620.0,
0.68,0.219,697.0,
0.698,0.199,775.0,
0.713,0.182,852.0,
0.734,0.165,929.0,
0.74,0.154,1007.0,
0.75,0.141,1084.0,
0.771,0.131,1162.0,
0.777,0.12,1239.0,
0.772,0.112,1317.0,
0.789,0.103,1394.0,
0.795,0.0953,1472.0,
0.813,0.0882,1549.0,
0.817,0.0816,1626.0,
0.812,0.0757,1704.0,
0.82,0.0705,1781.0,
0.821,0.0644,1859.0,
0.84,0.0611,1936.0,
0.837,0.0558,2014.0,
0.838,0.0526,2091.0,
0.839,0.0493,2169.0,
0.86,0.0458,2246.0,
0.847,0.0427,2324.0,
0.859,0.0403,2401.0,
