P,A,time,cat
0.0,0.997,0.0,0.078
0.373,0.562,157.0,
0.47,0.464,314.0,
0.537,0.393,471.0,
0.587,0.343,628.0,
0.642,0.301,785.0,
0.664,0.261,942.0,
0.694,0.23,1098.0,
0.716,0.205,1255.0,
0.747,0.18,1412.0,
0.765,0.164,1569.0,
0.779,0.145,1726.0,
0.794,0.132,1883.0,
0.819,0.118,2040.0,
0.815,0.105,2197.0,
0.827,0.0966,2354.0,
0.836,0.0863,2511.0,
0.851,0.0775,2668.0,
0.86,0.0709,2825.0,
0.858,0.0655,2982.0,
0.869,0.0594,3139.0,
0.869,0.0537,3295.0,
0.886,0.0498,3452.0,
0.876,0.045,3609.0,
0.884,0.0413,3766.0,
0.886,0.0376,3923.0,
0.893,0.0345,4080.0,
0.896,0.0317,4237.0,
