P,A,time,cat
0.0,1.006,0.0,0.0475
0.0982,0.897,4.125,
0.182,0.813,8.25,
0.259,0.746,12.38,
0.329,0.671,16.5,
0.384,0.62,20.62,
0.436,0.567,24.75,
0.479,0.521,28.88,
0.521,0.474,33.0,
0.548,0.444,37.12,
0.585,0.416,41.25,
0.615,0.382,45.38,
0.641,0.355,49.5,
0.658,0.333,53.62,
0.675,0.312,57.75,
0.703,0.3,61.88,
0.711,0.283,66.0,
0.72,0.267,70.12,
0.734,0.252,74.25,
0.755,0.246,78.38,
0.762,0.239,82.5,
0.759,0.229,86.62,
0.784,0.22,90.75,
0.787,0.212,94.88,
0.788,0.204,99.0,
0.787,0.2,103.0,
0.8,0.196,107.0,
0.803,0.193,111.0,
0.81,0.188,116.0,
0.813,0.183,120.0,
0.811,0.18,124.0,
0.805,0.178,128.0,
0.831,0.177,132.0,
