P,A,time,cat
0.0,0.997,0.0,0.038
0.1,0.895,5.3,
0.189,0.811,10.6,
0.267,0.733,15.9,
0.334,0.661,21.2,
0.392,0.608,26.5,
0.446,0.556,31.8,
0.491,0.511,37.1,
0.527,0.468,42.4,
0.562,0.437,47.7,
0.599,0.4,53.0,
0.627,0.377,58.3,
0.651,0.349,63.6,
0.676,0.328,68.9,
0.684,0.311,74.2,
0.711,0.296,79.5,
0.713,0.274,84.8,
0.732,0.263,90.1,
0.741,0.251,95.4,
0.761,0.238,101.0,
0.768,0.231,106.0,
0.778,0.223,111.0,
0.781,0.215,117.0,
0.778,0.208,122.0,
0.793,0.203,127.0,
0.801,0.199,132.0,
0.804,0.192,138.0,
0.805,0.188,143.0,
0.811,0.186,148.0,
0.819,0.182,154.0,
0.812,0.18,159.0,
