A,P,time,cat
1.004,0.0,0.0,0.0325
0.903,0.0929,714.0,
0.814,0.182,1427.0,
0.735,0.269,2141.0,
0.653,0.343,2855.0,
0.587,0.402,3568.0,
0.524,0.472,4282.0,
0.479,0.524,4995.0,
0.419,0.566,5709.0,
0.382,0.617,6423.0,
0.341,0.651,7136.0,
0.307,0.692,7850.0,
0.272,0.716,8564.0,
0.246,0.754,9277.0,
0.218,0.776,9991.0,
0.195,0.799,10704.0,
0.174,0.817,11418.0,
0.156,0.837,12132.0,
0.139,0.847,12845.0,
0.123,0.87,13559.0,
0.111,0.885,14273.0,
0.0992,0.898,14986.0,
0.0883,0.902,15700.0,
0.0786,0.913,16414.0,
0.0705,0.929,17127.0,
0.0631,0.929,17841.0,
0.0566,0.939,18554.0,
0.0506,0.941,19268.0,
0.0453,0.945,19982.0,
0.0402,0.962,20695.0,
0.0357,0.97,21409.0,
0.0319,0.965,22123.0,
0.0286,0.976,22836.0,
0.0252,0.974,23550.0,
0.0227,0.971,24263.0,
0.02,0.972,24977.0,
0.018,0.975,25691.0,
0.0161,0.985,26404.0,
0.0142,0.983,27118.0,
