A,P,time,cat
1.0,0.0,0.0,0.026
0.869,0.113,1130.0,
0.774,0.217,2260.0,
0.682,0.311,3390.0,
0.601,0.397,4520.0,
0.524,0.471,5650.0,
0.463,0.54,6780.0,
0.398,0.6,7909.0,
0.349,0.651,9039.0,
0.307,0.694,10169.0,
0.265,0.731,11299.0,
0.231,0.765,12429.0,
0.2,0.794,13559.0,
0.173,0.838,14689.0,
0.149,0.845,15819.0,
0.13,0.873,16949.0,
0.112,0.88,18079.0,
0.0978,0.902,19209.0,
0.0848,0.911,20339.0,
0.0732,0.93,21469.0,
0.0632,0.939,22599.0,
0.0551,0.937,23728.0,
0.0468,0.943,24858.0,
0.0415,0.96,25988.0,
0.0357,0.965,27118.0,
0.0305,0.965,28248.0,
0.0267,0.978,29378.0,
0.023,0.975,30508.0,
0.0197,0.969,31638.0,
