P,A,time,cat
0.0,1.007,0.0,0.07500000000000001
0.126,0.813,0.257,
0.229,0.704,0.515,
0.319,0.617,0.772,
0.394,0.538,1.03,
0.45,0.482,1.287,
0.51,0.422,1.545,
0.558,0.372,1.802,
0.597,0.324,2.06,
0.632,0.295,2.317,
0.665,0.257,2.575,
0.703,0.234,2.832,
0.719,0.207,3.09,
0.745,0.187,3.347,
0.768,0.165,3.605,
0.775,0.148,3.862,
0.793,0.133,4.119,
0.807,0.12,4.377,
0.828,0.109,4.634,
0.831,0.098,4.892,
0.832,0.0887,5.149,
0.853,0.0796,5.407,
0.855,0.0727,5.664,
0.857,0.0651,5.922,
0.871,0.0603,6.179,
0.879,0.0553,6.437,
0.881,0.0505,6.694,
0.884,0.0463,6.952,
0.886,0.0424,7.209,
0.901,0.0389,7.467,
0.894,0.0358,7.724,
