A,P,time,cat
0.99,0.0,0.0,0.1175
0.872,0.026,4.406,
0.856,0.0518,8.812,
0.821,0.079,13.22,
0.806,0.105,17.62,
0.772,0.134,22.03,
0.744,0.162,26.44,
0.709,0.19,30.84,
0.682,0.22,35.25,
0.66,0.25,39.66,
0.631,0.28,44.06,
0.585,0.314,48.47,
0.563,0.343,52.88,
0.529,0.378,57.28,
0.494,0.413,61.69,
0.468,0.443,66.09,
0.433,0.477,70.5,
0.4,0.525,74.91,
0.363,0.561,79.31,
0.326,0.592,83.72,
0.286,0.636,88.12,
0.244,0.669,92.53,
0.207,0.72,96.94,
0.164,0.764,101.0,
0.122,0.807,106.0,
0.0849,0.874,110.0,
0.05,0.907,115.0,
0.0258,0.936,119.0,
0.0129,0.962,123.0,
0.00789,0.973,128.0,
0.00635,0.972,132.0,
0.00589,0.98,137.0,
0.00574,0.977,141.0,
