A,P,time,cat
0.997,0.0,0.0,0.026
0.844,0.155,31.08,
0.713,0.285,62.16,
0.606,0.394,93.24,
0.513,0.483,124.0,
0.439,0.568,155.0,
0.374,0.625,186.0,
0.317,0.681,218.0,
0.269,0.723,249.0,
0.233,0.769,280.0,
0.199,0.807,311.0,
0.172,0.826,342.0,
0.148,0.849,373.0,
0.129,0.869,404.0,
0.113,0.891,435.0,
0.1,0.907,466.0,
0.0875,0.92,497.0,
0.0777,0.923,528.0,
0.0698,0.926,559.0,
0.0627,0.937,591.0,
0.0569,0.938,622.0,
0.0517,0.951,653.0,
0.0479,0.967,684.0,
0.0448,0.96,715.0,
0.0413,0.968,746.0,
0.039,0.946,777.0,
