A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.017
0.00317,0.837,0.162,31.58,
0.0047,0.693,0.303,63.16,
0.00591,0.58,0.415,94.74,
0.00695,0.477,0.513,126.0,
0.00787,0.403,0.589,158.0,
0.00857,0.332,0.657,189.0,
0.00929,0.279,0.708,221.0,
0.00979,0.232,0.752,253.0,
0.0101,0.192,0.796,284.0,
0.0104,0.159,0.815,316.0,
0.0107,0.134,0.848,347.0,
0.0109,0.111,0.86,379.0,
0.0112,0.0922,0.883,411.0,
0.0112,0.0779,0.895,442.0,
0.0113,0.0642,0.907,474.0,
0.0115,0.0532,0.911,505.0,
0.0115,0.0442,0.931,537.0,
0.0114,0.0372,0.933,568.0,
0.0114,0.0314,0.946,600.0,
