A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.02125
0.00281,0.842,0.149,28.57,
0.00417,0.722,0.273,57.14,
0.0054,0.615,0.386,85.71,
0.00639,0.514,0.475,114.0,
0.00725,0.435,0.55,143.0,
0.00795,0.37,0.613,171.0,
0.00858,0.319,0.672,200.0,
0.00918,0.266,0.709,229.0,
0.00969,0.226,0.752,257.0,
0.0101,0.192,0.78,286.0,
0.0103,0.161,0.807,314.0,
0.0105,0.137,0.842,343.0,
0.0106,0.117,0.869,371.0,
0.0109,0.0985,0.878,400.0,
0.011,0.0844,0.885,429.0,
0.0111,0.0704,0.898,457.0,
0.0112,0.059,0.913,486.0,
0.0112,0.0506,0.918,514.0,
0.0113,0.043,0.923,543.0,
0.0115,0.0365,0.927,571.0,
0.0115,0.0308,0.947,600.0,
