A,P,time,cat
0.992,0.0,0.0,0.07050000000000001
0.524,0.476,0.375,
0.422,0.579,0.75,
0.374,0.62,1.125,
0.338,0.659,1.501,
0.306,0.687,1.876,
0.278,0.725,2.251,
0.253,0.742,2.626,
0.23,0.77,3.001,
0.211,0.781,3.376,
0.191,0.807,3.752,
0.175,0.826,4.127,
0.16,0.849,4.502,
0.148,0.852,4.877,
0.136,0.866,5.252,
0.125,0.884,5.627,
0.116,0.893,6.003,
0.106,0.894,6.378,
0.0999,0.897,6.753,
0.0912,0.908,7.128,
0.0863,0.914,7.503,
0.0805,0.921,7.878,
0.0755,0.93,8.254,
0.0713,0.928,8.629,
0.0665,0.929,9.004,
0.0636,0.927,9.379,
