A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.0532,0.103,0.841,0.0485,
0.0477,0.199,0.757,0.0969,
0.043,0.284,0.671,0.145,
0.0379,0.359,0.598,0.194,
0.0342,0.428,0.537,0.242,
0.0304,0.491,0.481,0.291,
0.0272,0.536,0.432,0.339,
0.0246,0.581,0.392,0.388,
0.022,0.627,0.342,0.436,
0.02,0.668,0.309,0.485,
0.0177,0.699,0.276,0.533,
0.0158,0.725,0.249,0.582,
0.0144,0.756,0.222,0.63,
0.0129,0.777,0.201,0.678,
0.0115,0.807,0.181,0.727,
0.0103,0.817,0.161,0.775,
0.00936,0.84,0.146,0.824,
0.00833,0.853,0.132,0.872,
0.00753,0.858,0.12,0.921,
0.00674,0.881,0.106,0.969,
0.00607,0.898,0.0956,1.018,
0.00559,0.9,0.0853,1.066,
0.00498,0.91,0.0778,1.115,
0.0045,0.913,0.0704,1.163,
0.00405,0.929,0.0636,1.211,
0.00365,0.928,0.0572,1.26,
0.00337,0.942,0.0525,1.308,
0.00304,0.942,0.0473,1.357,
0.00277,0.949,0.0434,1.405,
0.0025,0.948,0.0392,1.454,
0.0023,0.949,0.036,1.502,
0.00207,0.972,0.0332,1.551,
0.00194,0.96,0.0306,1.599,
0.00175,0.96,0.0273,1.648,
0.00162,0.959,0.0255,1.696,
0.0015,0.969,0.0231,1.745,
0.00139,0.984,0.0218,1.793,
