A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.0533,0.0968,0.849,0.0365,
0.0488,0.188,0.749,0.073,
0.0438,0.267,0.688,0.11,
0.0391,0.338,0.623,0.146,
0.0353,0.408,0.557,0.183,
0.0321,0.465,0.506,0.219,
0.0287,0.514,0.448,0.256,
0.0259,0.564,0.403,0.292,
0.0234,0.598,0.361,0.329,
0.0212,0.639,0.33,0.365,
0.019,0.674,0.298,0.402,
0.0173,0.708,0.268,0.438,
0.0153,0.727,0.242,0.475,
0.0141,0.768,0.22,0.511,
0.0127,0.781,0.197,0.548,
0.0114,0.801,0.181,0.584,
0.0103,0.816,0.16,0.621,
0.00947,0.837,0.146,0.657,
0.00845,0.851,0.132,0.694,
0.00766,0.856,0.12,0.73,
0.00697,0.876,0.107,0.767,
0.00627,0.891,0.099,0.803,
0.00573,0.898,0.0912,0.84,
0.00522,0.898,0.0812,0.876,
0.0047,0.919,0.0742,0.913,
0.00427,0.931,0.0675,0.949,
0.00392,0.927,0.0619,0.986,
0.00356,0.927,0.056,1.022,
0.00325,0.939,0.0512,1.059,
0.00298,0.948,0.0472,1.095,
0.0027,0.929,0.0428,1.132,
0.00249,0.95,0.0389,1.168,
0.00227,0.945,0.0355,1.205,
0.00208,0.966,0.0327,1.241,
