P,A,time,cat
0.0,0.992,0.0,0.016
0.0741,0.902,304.0,
0.147,0.837,608.0,
0.219,0.767,913.0,
0.287,0.699,1217.0,
0.351,0.633,1521.0,
0.42,0.575,1825.0,
0.474,0.514,2130.0,
0.538,0.459,2434.0,
0.59,0.398,2738.0,
0.642,0.348,3042.0,
0.689,0.305,3347.0,
0.738,0.259,3651.0,
0.769,0.216,3955.0,
0.811,0.182,4259.0,
0.844,0.15,4563.0,
0.866,0.124,4868.0,
0.895,0.102,5172.0,
0.912,0.082,5476.0,
0.937,0.0659,5780.0,
0.935,0.0518,6085.0,
0.944,0.042,6389.0,
0.975,0.0339,6693.0,
0.97,0.0269,6997.0,
0.972,0.0214,7302.0,
0.972,0.0175,7606.0,
0.986,0.014,7910.0,
