A,P,time,cat
0.998,0.0,0.0,0.085
0.905,0.104,32.97,
0.795,0.202,65.93,
0.727,0.282,98.9,
0.638,0.354,132.0,
0.58,0.414,165.0,
0.529,0.473,198.0,
0.478,0.522,231.0,
0.44,0.556,264.0,
0.4,0.597,297.0,
0.37,0.625,330.0,
0.339,0.655,363.0,
0.314,0.673,396.0,
0.288,0.7,429.0,
0.278,0.721,462.0,
0.258,0.735,494.0,
0.241,0.759,527.0,
0.227,0.772,560.0,
0.218,0.777,593.0,
0.206,0.791,626.0,
0.197,0.797,659.0,
0.191,0.808,692.0,
0.181,0.808,725.0,
0.177,0.824,758.0,
0.171,0.823,791.0,
0.165,0.84,824.0,
0.162,0.837,857.0,
0.157,0.841,890.0,
0.155,0.84,923.0,
0.151,0.844,956.0,
0.148,0.847,989.0,
