A,P,time,cat
1.003,0.0,0.0,0.003
0.926,0.0694,129.0,
0.856,0.137,258.0,
0.803,0.199,387.0,
0.741,0.257,517.0,
0.684,0.321,646.0,
0.632,0.369,775.0,
0.58,0.424,904.0,
0.519,0.475,1033.0,
0.482,0.521,1162.0,
0.437,0.561,1291.0,
0.393,0.602,1421.0,
0.361,0.641,1550.0,
0.326,0.668,1679.0,
0.292,0.699,1808.0,
0.265,0.728,1937.0,
0.238,0.761,2066.0,
0.214,0.782,2195.0,
0.193,0.809,2325.0,
0.173,0.824,2454.0,
0.156,0.846,2583.0,
0.14,0.858,2712.0,
0.126,0.865,2841.0,
0.112,0.874,2970.0,
0.101,0.897,3099.0,
0.0926,0.912,3229.0,
0.0844,0.901,3358.0,
0.0758,0.928,3487.0,
0.0694,0.92,3616.0,
0.0619,0.925,3745.0,
0.0571,0.935,3874.0,
0.0529,0.947,4003.0,
0.0491,0.954,4133.0,
0.0448,0.948,4262.0,
0.042,0.959,4391.0,
0.0392,0.964,4520.0,
