P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09875
0.0353,0.809,0.0647,18.71,
0.0771,0.771,0.0617,37.41,
0.12,0.736,0.0582,56.12,
0.161,0.688,0.0559,74.82,
0.2,0.657,0.0525,93.53,
0.244,0.622,0.0492,112.0,
0.284,0.586,0.0471,131.0,
0.325,0.547,0.0435,150.0,
0.366,0.508,0.0408,168.0,
0.405,0.469,0.038,187.0,
0.44,0.437,0.035,206.0,
0.482,0.405,0.0321,224.0,
0.517,0.368,0.0299,243.0,
0.556,0.334,0.0267,262.0,
0.601,0.303,0.0241,281.0,
0.634,0.274,0.0218,299.0,
0.666,0.243,0.0195,318.0,
0.701,0.213,0.0168,337.0,
0.724,0.184,0.0149,355.0,
0.768,0.161,0.0128,374.0,
0.799,0.137,0.0109,393.0,
0.817,0.115,0.00929,412.0,
0.836,0.0967,0.00774,430.0,
0.86,0.0789,0.00636,449.0,
0.879,0.0655,0.00517,468.0,
0.892,0.0524,0.00423,486.0,
0.917,0.0433,0.0035,505.0,
0.92,0.0362,0.00287,524.0,
0.926,0.0304,0.00239,542.0,
0.933,0.0251,0.00205,561.0,
0.943,0.0216,0.00174,580.0,
0.951,0.0188,0.00153,599.0,
0.961,0.0167,0.00133,617.0,
0.974,0.0151,0.0012,636.0,
