P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.079
0.0404,0.812,0.0665,25.67,
0.0862,0.773,0.062,51.33,
0.135,0.739,0.0588,77.0,
0.18,0.699,0.0555,103.0,
0.223,0.649,0.0528,128.0,
0.268,0.612,0.0494,154.0,
0.308,0.568,0.0457,180.0,
0.36,0.532,0.0424,205.0,
0.4,0.495,0.0392,231.0,
0.445,0.454,0.0363,257.0,
0.489,0.417,0.0327,282.0,
0.529,0.378,0.0299,308.0,
0.568,0.34,0.0271,334.0,
0.609,0.301,0.0242,359.0,
0.646,0.271,0.0214,385.0,
0.692,0.236,0.0188,411.0,
0.717,0.204,0.0163,436.0,
0.758,0.171,0.0139,462.0,
0.792,0.145,0.0117,488.0,
0.816,0.122,0.00964,513.0,
0.847,0.0989,0.00778,539.0,
0.887,0.0794,0.00642,565.0,
0.887,0.0638,0.00504,590.0,
0.906,0.0513,0.00404,616.0,
0.928,0.04,0.00321,642.0,
0.936,0.0326,0.00259,667.0,
0.95,0.0261,0.0021,693.0,
0.964,0.0218,0.00174,719.0,
0.963,0.0186,0.00149,744.0,
0.967,0.016,0.0013,770.0,
0.972,0.0143,0.00115,796.0,
0.961,0.0133,0.00106,821.0,
0.963,0.0123,0.0,847.0,
