A,P,time,cat
1.001,0.0,0.0,0.08700000000000001
0.898,0.0578,0.0527,
0.813,0.13,0.105,
0.759,0.2,0.158,
0.69,0.266,0.211,
0.623,0.328,0.264,
0.57,0.386,0.316,
0.52,0.441,0.369,
0.469,0.49,0.422,
0.424,0.537,0.475,
0.378,0.583,0.527,
0.345,0.622,0.58,
0.306,0.652,0.633,
0.277,0.686,0.686,
0.25,0.72,0.738,
0.221,0.744,0.791,
0.201,0.766,0.844,
0.179,0.791,0.896,
0.163,0.812,0.949,
0.141,0.82,1.002,
0.127,0.85,1.055,
0.115,0.851,1.107,
0.104,0.866,1.16,
0.093,0.876,1.213,
0.0843,0.888,1.266,
0.0755,0.898,1.318,
0.0687,0.914,1.371,
0.0622,0.907,1.424,
0.0567,0.914,1.477,
0.0518,0.924,1.529,
0.0475,0.924,1.582,
0.0439,0.918,1.635,
0.0407,0.933,1.688,
0.0381,0.926,1.74,
0.0352,0.937,1.793,
