A,P,time,cat
0.998,0.0,0.0,0.058
0.909,0.0715,0.0867,
0.816,0.152,0.173,
0.747,0.227,0.26,
0.676,0.3,0.347,
0.606,0.363,0.433,
0.548,0.424,0.52,
0.489,0.476,0.607,
0.439,0.535,0.693,
0.389,0.581,0.78,
0.351,0.62,0.867,
0.311,0.661,0.954,
0.277,0.704,1.04,
0.244,0.734,1.127,
0.217,0.759,1.214,
0.192,0.782,1.3,
0.17,0.807,1.387,
0.153,0.837,1.474,
0.133,0.84,1.56,
0.118,0.87,1.647,
0.106,0.874,1.734,
0.0936,0.885,1.82,
0.0821,0.893,1.907,
0.076,0.901,1.994,
0.0664,0.9,2.08,
0.0603,0.917,2.167,
0.0539,0.919,2.254,
0.0503,0.935,2.341,
0.0455,0.946,2.427,
0.0418,0.944,2.514,
0.0397,0.951,2.601,
0.0361,0.957,2.687,
0.0336,0.937,2.774,
0.0315,0.95,2.861,
0.0297,0.956,2.947,
0.0283,0.951,3.034,
