A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.836,0.162,0.00541,0.578,
0.691,0.296,0.00914,1.156,
0.577,0.404,0.0121,1.734,
0.477,0.499,0.0147,2.312,
0.396,0.573,0.0168,2.89,
0.326,0.642,0.0183,3.469,
0.275,0.699,0.0198,4.047,
0.23,0.734,0.021,4.625,
0.191,0.774,0.0219,5.203,
0.16,0.802,0.0227,5.781,
0.132,0.831,0.0234,6.359,
0.111,0.844,0.0243,6.937,
0.0921,0.863,0.0247,7.515,
0.0779,0.881,0.0247,8.093,
0.065,0.892,0.0251,8.671,
0.0549,0.917,0.0255,9.25,
0.0455,0.904,0.0255,9.828,
0.0386,0.933,0.0259,10.41,
0.0331,0.93,0.026,10.98,
0.028,0.932,0.026,11.56,
0.0238,0.933,0.0264,12.14,
