P,A,time,cat
0.0,0.998,0.0,0.095
0.0274,0.872,59.77,
0.0556,0.865,120.0,
0.0844,0.831,179.0,
0.115,0.808,239.0,
0.144,0.77,299.0,
0.175,0.739,359.0,
0.208,0.709,418.0,
0.242,0.666,478.0,
0.278,0.635,538.0,
0.312,0.609,598.0,
0.352,0.575,657.0,
0.385,0.535,717.0,
0.423,0.502,777.0,
0.463,0.459,837.0,
0.507,0.41,897.0,
0.552,0.369,956.0,
0.6,0.326,1016.0,
0.656,0.275,1076.0,
0.709,0.223,1136.0,
0.766,0.166,1195.0,
0.845,0.106,1255.0,
0.906,0.0476,1315.0,
0.958,0.0112,1375.0,
0.974,0.00431,1434.0,
0.993,0.00371,1494.0,
0.979,0.00367,1554.0,
