P,A,time,cat
0.0,1.004,0.0,0.076
0.023,0.903,75.03,
0.0465,0.893,150.0,
0.0699,0.858,225.0,
0.0935,0.836,300.0,
0.12,0.812,375.0,
0.145,0.787,450.0,
0.171,0.754,525.0,
0.195,0.733,600.0,
0.225,0.708,675.0,
0.251,0.682,750.0,
0.284,0.654,825.0,
0.31,0.622,900.0,
0.339,0.588,975.0,
0.372,0.56,1050.0,
0.405,0.532,1125.0,
0.433,0.494,1200.0,
0.477,0.462,1276.0,
0.514,0.427,1351.0,
0.548,0.389,1426.0,
0.592,0.351,1501.0,
0.628,0.306,1576.0,
0.686,0.261,1651.0,
0.719,0.218,1726.0,
0.778,0.17,1801.0,
0.842,0.114,1876.0,
0.894,0.0604,1951.0,
0.948,0.0178,2026.0,
0.973,0.00508,2101.0,
0.976,0.0038,2176.0,
0.991,0.00369,2251.0,
0.977,0.00366,2326.0,
0.996,0.00366,2401.0,
