A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.081
0.892,0.103,0.00468,0.121,
0.798,0.196,0.00692,0.241,
0.699,0.279,0.00892,0.362,
0.63,0.349,0.0108,0.483,
0.561,0.417,0.0124,0.603,
0.509,0.479,0.0138,0.724,
0.448,0.53,0.015,0.845,
0.391,0.571,0.0163,0.966,
0.35,0.613,0.0173,1.086,
0.312,0.65,0.0179,1.207,
0.282,0.682,0.0187,1.328,
0.248,0.722,0.0196,1.448,
0.223,0.739,0.0201,1.569,
0.198,0.772,0.0208,1.69,
0.178,0.785,0.0212,1.81,
0.159,0.807,0.0215,1.931,
0.143,0.817,0.0221,2.052,
0.128,0.835,0.0219,2.172,
0.114,0.849,0.0228,2.293,
0.102,0.853,0.0228,2.414,
0.0917,0.867,0.0229,2.534,
0.0817,0.875,0.0234,2.655,
0.0737,0.892,0.0236,2.776,
0.0663,0.886,0.0235,2.897,
0.0588,0.903,0.0238,3.017,
0.0538,0.913,0.024,3.138,
0.0481,0.905,0.0239,3.259,
0.0436,0.92,0.0241,3.379,
0.0396,0.922,0.0243,3.5,
0.0356,0.912,0.0242,3.621,
0.0323,0.924,0.0243,3.741,
0.0291,0.924,0.0246,3.862,
