A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10125
0.87,0.124,0.00485,0.149,
0.752,0.235,0.00762,0.297,
0.656,0.329,0.00994,0.446,
0.569,0.412,0.012,0.594,
0.488,0.484,0.0137,0.743,
0.426,0.555,0.0153,0.891,
0.372,0.595,0.0165,1.04,
0.321,0.648,0.0176,1.188,
0.277,0.684,0.0186,1.337,
0.245,0.721,0.0195,1.485,
0.212,0.756,0.0205,1.634,
0.183,0.775,0.0208,1.782,
0.161,0.803,0.0213,1.931,
0.138,0.82,0.0222,2.08,
0.121,0.833,0.0222,2.228,
0.106,0.845,0.0229,2.377,
0.0926,0.852,0.023,2.525,
0.0803,0.879,0.0232,2.674,
0.0699,0.884,0.0237,2.822,
0.0628,0.899,0.0238,2.971,
0.0545,0.897,0.0237,3.119,
0.0476,0.907,0.0239,3.268,
0.0422,0.909,0.0238,3.416,
0.0369,0.916,0.0243,3.565,
0.0329,0.915,0.0243,3.713,
0.029,0.935,0.0247,3.862,
