A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.25,0.0784,0.669,73.22,
0.125,0.194,0.682,146.0,
0.0924,0.301,0.603,220.0,
0.0778,0.4,0.523,293.0,
0.066,0.482,0.454,366.0,
0.0578,0.543,0.388,439.0,
0.05,0.594,0.34,513.0,
0.043,0.66,0.295,586.0,
0.0378,0.704,0.255,659.0,
0.0325,0.748,0.221,732.0,
0.0282,0.782,0.193,805.0,
0.0242,0.806,0.166,879.0,
0.0213,0.832,0.145,952.0,
0.0183,0.861,0.125,1025.0,
0.016,0.875,0.11,1098.0,
0.014,0.891,0.0945,1172.0,
0.0122,0.895,0.0822,1245.0,
0.0105,0.913,0.0723,1318.0,
0.00924,0.92,0.0624,1391.0,
0.00808,0.944,0.0553,1464.0,
0.00697,0.941,0.0475,1538.0,
0.00608,0.951,0.0424,1611.0,
0.00534,0.938,0.0363,1684.0,
0.00471,0.967,0.0323,1757.0,
0.00405,0.965,0.0282,1831.0,
0.00363,0.973,0.0245,1904.0,
0.00314,0.975,0.0219,1977.0,
