P,A,time,cat
0.0,0.995,0.0,0.028749999999999998
0.0753,0.912,223.0,
0.144,0.84,445.0,
0.212,0.787,668.0,
0.271,0.72,890.0,
0.33,0.667,1113.0,
0.383,0.616,1335.0,
0.432,0.559,1558.0,
0.476,0.518,1781.0,
0.512,0.472,2003.0,
0.548,0.443,2226.0,
0.581,0.411,2448.0,
0.611,0.381,2671.0,
0.645,0.359,2893.0,
0.663,0.329,3116.0,
0.682,0.31,3339.0,
0.708,0.291,3561.0,
0.725,0.275,3784.0,
0.733,0.26,4006.0,
0.745,0.246,4229.0,
0.765,0.236,4452.0,
0.764,0.226,4674.0,
0.768,0.216,4897.0,
0.784,0.207,5119.0,
0.793,0.204,5342.0,
0.803,0.195,5564.0,
0.806,0.192,5787.0,
0.817,0.185,6010.0,
0.815,0.182,6232.0,
0.815,0.179,6455.0,
0.821,0.177,6677.0,
0.818,0.174,6900.0,
0.819,0.171,7122.0,
0.833,0.168,7345.0,
