A,P,time,cat
1.004,0.0,0.0,0.042
0.825,0.154,4.258,
0.724,0.251,8.516,
0.653,0.314,12.77,
0.593,0.37,17.03,
0.551,0.417,21.29,
0.514,0.459,25.55,
0.474,0.499,29.81,
0.431,0.535,34.06,
0.393,0.578,38.32,
0.362,0.602,42.58,
0.328,0.648,46.84,
0.294,0.677,51.1,
0.264,0.7,55.35,
0.238,0.727,59.61,
0.21,0.764,63.87,
0.184,0.788,68.13,
0.161,0.815,72.39,
0.141,0.833,76.65,
0.121,0.851,80.9,
0.105,0.869,85.16,
0.0903,0.891,89.42,
0.077,0.898,93.68,
0.0657,0.903,97.94,
0.0576,0.936,102.0,
0.0488,0.934,106.0,
0.0423,0.922,111.0,
0.0364,0.938,115.0,
0.0319,0.952,119.0,
0.0286,0.962,123.0,
0.0256,0.964,128.0,
0.0234,0.964,132.0,
