A,P,time,cat
1.004,0.0,0.0,0.123
0.843,0.0878,230.0,
0.766,0.17,460.0,
0.696,0.246,691.0,
0.625,0.32,921.0,
0.556,0.389,1151.0,
0.502,0.446,1381.0,
0.447,0.502,1611.0,
0.402,0.55,1841.0,
0.365,0.597,2072.0,
0.324,0.635,2302.0,
0.295,0.673,2532.0,
0.267,0.697,2762.0,
0.243,0.724,2992.0,
0.221,0.744,3223.0,
0.204,0.77,3453.0,
0.189,0.781,3683.0,
0.176,0.805,3913.0,
0.164,0.798,4143.0,
0.159,0.81,4374.0,
0.149,0.83,4604.0,
0.142,0.836,4834.0,
0.137,0.837,5064.0,
0.133,0.85,5294.0,
0.13,0.853,5524.0,
0.126,0.851,5755.0,
0.126,0.858,5985.0,
0.123,0.856,6215.0,
