A,P,time,cat
0.988,0.0,0.0,0.037500000000000006
0.909,0.0602,151.0,
0.846,0.119,303.0,
0.794,0.177,454.0,
0.74,0.235,605.0,
0.676,0.291,757.0,
0.631,0.353,908.0,
0.574,0.4,1059.0,
0.519,0.45,1211.0,
0.468,0.507,1362.0,
0.418,0.56,1513.0,
0.369,0.608,1665.0,
0.326,0.65,1816.0,
0.286,0.686,1967.0,
0.244,0.733,2118.0,
0.21,0.767,2270.0,
0.174,0.806,2421.0,
0.145,0.827,2572.0,
0.121,0.858,2724.0,
0.0979,0.891,2875.0,
0.078,0.904,3026.0,
0.0629,0.925,3178.0,
0.0505,0.947,3329.0,
0.0397,0.951,3480.0,
0.0315,0.966,3632.0,
0.0258,0.961,3783.0,
0.0205,0.974,3934.0,
0.0167,0.986,4086.0,
0.0137,0.986,4237.0,
