P,A,time,cat
0.0,0.996,0.0,0.06125
0.0535,0.937,24.81,
0.101,0.894,49.62,
0.144,0.847,74.43,
0.184,0.809,99.24,
0.22,0.781,124.0,
0.25,0.742,149.0,
0.282,0.718,174.0,
0.309,0.693,198.0,
0.329,0.664,223.0,
0.355,0.64,248.0,
0.376,0.628,273.0,
0.393,0.605,298.0,
0.409,0.592,323.0,
0.425,0.574,347.0,
0.432,0.561,372.0,
0.447,0.553,397.0,
0.455,0.537,422.0,
0.464,0.532,447.0,
0.474,0.521,471.0,
0.481,0.513,496.0,
0.494,0.507,521.0,
0.492,0.505,546.0,
0.499,0.499,571.0,
0.512,0.488,595.0,
0.51,0.49,620.0,
0.517,0.485,645.0,
0.513,0.478,670.0,
0.525,0.475,695.0,
0.522,0.478,720.0,
0.536,0.474,744.0,
0.524,0.468,769.0,
0.531,0.464,794.0,
0.532,0.463,819.0,
0.537,0.467,844.0,
0.538,0.462,868.0,
0.545,0.461,893.0,
0.544,0.46,918.0,
