P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.1325
0.07,0.764,0.0485,136.0,
0.128,0.701,0.0447,271.0,
0.187,0.649,0.0412,407.0,
0.247,0.593,0.0381,542.0,
0.307,0.531,0.0343,678.0,
0.362,0.487,0.0309,814.0,
0.421,0.437,0.0278,949.0,
0.478,0.383,0.0244,1085.0,
0.53,0.335,0.0213,1220.0,
0.586,0.284,0.0182,1356.0,
0.632,0.238,0.0152,1492.0,
0.681,0.195,0.0126,1627.0,
0.737,0.157,0.01,1763.0,
0.784,0.124,0.00771,1898.0,
0.819,0.0928,0.00597,2034.0,
0.848,0.0689,0.00441,2170.0,
0.881,0.0502,0.00323,2305.0,
0.904,0.0375,0.00236,2441.0,
0.919,0.0279,0.00177,2576.0,
0.942,0.0212,0.00136,2712.0,
0.951,0.0166,0.00106,2848.0,
0.957,0.0133,0.0,2983.0,
0.968,0.0112,0.0,3119.0,
0.963,0.00968,0.0,3254.0,
0.97,0.00858,0.0,3390.0,
