P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.106
0.0584,0.791,0.0497,146.0,
0.111,0.756,0.0467,293.0,
0.161,0.699,0.0446,439.0,
0.215,0.649,0.0416,586.0,
0.263,0.597,0.0381,732.0,
0.311,0.554,0.0353,879.0,
0.368,0.508,0.0324,1025.0,
0.419,0.463,0.0292,1172.0,
0.467,0.412,0.0265,1318.0,
0.506,0.374,0.0236,1465.0,
0.559,0.332,0.0209,1611.0,
0.606,0.291,0.0182,1758.0,
0.655,0.245,0.016,1904.0,
0.694,0.208,0.0132,2051.0,
0.742,0.173,0.0109,2197.0,
0.787,0.14,0.00873,2344.0,
0.814,0.11,0.00703,2490.0,
0.838,0.0845,0.00539,2637.0,
0.861,0.0641,0.0041,2783.0,
0.901,0.0477,0.00304,2930.0,
0.913,0.0359,0.00232,3076.0,
0.926,0.0273,0.00174,3223.0,
0.937,0.021,0.00134,3369.0,
0.952,0.0167,0.00105,3516.0,
0.956,0.0134,0.0,3662.0,
0.966,0.0112,0.0,3809.0,
0.969,0.00975,0.0,3955.0,
