A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.11124999999999999
0.319,0.529,0.0611,0.0124,
0.123,0.648,0.135,0.0248,
0.0689,0.622,0.209,0.0372,
0.0508,0.569,0.281,0.0496,
0.0417,0.509,0.358,0.062,
0.0365,0.446,0.429,0.0744,
0.0314,0.389,0.491,0.0868,
0.0269,0.328,0.555,0.0992,
0.023,0.275,0.625,0.112,
0.019,0.226,0.679,0.124,
0.0157,0.183,0.726,0.136,
0.0127,0.148,0.77,0.149,
0.0102,0.116,0.801,0.161,
0.00818,0.0929,0.831,0.174,
0.0066,0.0786,0.872,0.186,
0.00554,0.0657,0.878,0.198,
0.00468,0.0581,0.891,0.211,
0.00416,0.052,0.905,0.223,
0.00373,0.0483,0.896,0.236,
0.00353,0.0457,0.919,0.248,
0.00331,0.0452,0.904,0.26,
0.00321,0.044,0.916,0.273,
0.00312,0.0427,0.909,0.285,
0.00308,0.043,0.914,0.298,
0.00305,0.0424,0.919,0.31,
