A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.089
0.307,0.57,0.0514,0.0128,
0.121,0.687,0.113,0.0256,
0.0693,0.681,0.176,0.0383,
0.0533,0.62,0.239,0.0511,
0.0457,0.581,0.293,0.0639,
0.0413,0.522,0.36,0.0767,
0.0374,0.474,0.415,0.0894,
0.0331,0.42,0.474,0.102,
0.0297,0.373,0.528,0.115,
0.0258,0.327,0.581,0.128,
0.0224,0.281,0.621,0.141,
0.0193,0.239,0.68,0.153,
0.0165,0.199,0.728,0.166,
0.014,0.17,0.762,0.179,
0.0119,0.139,0.798,0.192,
0.00982,0.116,0.817,0.204,
0.00802,0.0967,0.849,0.217,
0.00667,0.08,0.874,0.23,
0.00571,0.0691,0.875,0.243,
0.00495,0.062,0.894,0.256,
0.00439,0.0555,0.901,0.268,
0.00398,0.0515,0.915,0.281,
0.00365,0.0484,0.916,0.294,
0.00348,0.0463,0.928,0.307,
0.0033,0.0451,0.92,0.319,
0.00323,0.0446,0.915,0.332,
0.00316,0.0437,0.928,0.345,
