A,P,time,cat
0.989,0.0,0.0,0.021
0.871,0.128,70.62,
0.768,0.232,141.0,
0.675,0.32,212.0,
0.594,0.392,282.0,
0.531,0.465,353.0,
0.475,0.519,424.0,
0.433,0.56,494.0,
0.388,0.613,565.0,
0.347,0.648,636.0,
0.314,0.677,706.0,
0.281,0.718,777.0,
0.26,0.734,848.0,
0.236,0.761,918.0,
0.215,0.788,989.0,
0.198,0.806,1059.0,
0.181,0.805,1130.0,
0.168,0.828,1201.0,
0.152,0.834,1271.0,
0.142,0.848,1342.0,
0.132,0.849,1412.0,
0.122,0.867,1483.0,
0.114,0.885,1554.0,
0.106,0.886,1624.0,
0.0986,0.892,1695.0,
0.0935,0.895,1766.0,
0.0887,0.899,1836.0,
0.0836,0.904,1907.0,
0.079,0.913,1978.0,
0.0757,0.913,2048.0,
0.0716,0.925,2119.0,
0.0685,0.921,2189.0,
0.0656,0.938,2260.0,
