A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.064
0.147,0.0615,0.751,479.0,
0.135,0.124,0.692,959.0,
0.127,0.184,0.657,1438.0,
0.116,0.246,0.601,1917.0,
0.106,0.301,0.547,2397.0,
0.0981,0.357,0.51,2876.0,
0.0891,0.414,0.464,3356.0,
0.082,0.461,0.42,3835.0,
0.0731,0.512,0.385,4314.0,
0.0663,0.562,0.341,4794.0,
0.0593,0.603,0.308,5273.0,
0.0529,0.649,0.272,5752.0,
0.0475,0.689,0.242,6232.0,
0.0416,0.716,0.216,6711.0,
0.0361,0.753,0.189,7190.0,
0.0323,0.777,0.166,7670.0,
0.0277,0.803,0.142,8149.0,
0.0241,0.829,0.124,8629.0,
0.0206,0.859,0.106,9108.0,
0.0174,0.885,0.0921,9587.0,
0.0147,0.908,0.0769,10067.0,
0.0126,0.917,0.0657,10546.0,
0.0107,0.925,0.0558,11025.0,
0.00896,0.935,0.0468,11505.0,
0.00764,0.946,0.0393,11984.0,
0.00639,0.96,0.033,12463.0,
0.00537,0.955,0.0274,12943.0,
0.00444,0.98,0.0232,13422.0,
0.0037,0.972,0.0193,13902.0,
0.00313,0.982,0.016,14381.0,
0.00259,0.984,0.0133,14860.0,
0.00214,0.986,0.0109,15340.0,
0.00178,0.98,0.00917,15819.0,
