A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.138,0.0897,0.721,565.0,
0.124,0.179,0.649,1130.0,
0.111,0.266,0.57,1695.0,
0.0982,0.352,0.51,2260.0,
0.0852,0.431,0.44,2825.0,
0.0739,0.502,0.385,3390.0,
0.0643,0.564,0.331,3955.0,
0.0545,0.631,0.281,4520.0,
0.0449,0.693,0.232,5085.0,
0.0374,0.742,0.196,5650.0,
0.0309,0.778,0.16,6215.0,
0.0249,0.822,0.128,6780.0,
0.0199,0.866,0.105,7344.0,
0.016,0.896,0.0834,7909.0,
0.0127,0.905,0.0652,8474.0,
0.00986,0.947,0.0514,9039.0,
0.0078,0.946,0.0403,9604.0,
0.00594,0.956,0.0309,10169.0,
0.00462,0.96,0.0241,10734.0,
0.00356,0.978,0.0184,11299.0,
0.00272,0.991,0.0142,11864.0,
0.0021,0.974,0.0108,12429.0,
0.00161,1.0,0.00821,12994.0,
0.00122,0.987,0.00635,13559.0,
