A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08
0.847,0.0015,0.151,25.24,
0.721,0.00258,0.28,50.48,
0.606,0.00351,0.388,75.71,
0.512,0.00427,0.483,101.0,
0.435,0.00502,0.555,126.0,
0.373,0.00543,0.619,151.0,
0.309,0.00587,0.674,177.0,
0.268,0.00644,0.722,202.0,
0.225,0.00669,0.757,227.0,
0.189,0.00699,0.803,252.0,
0.161,0.00717,0.822,278.0,
0.137,0.00739,0.856,303.0,
0.117,0.00755,0.872,328.0,
0.0979,0.00766,0.881,353.0,
0.0848,0.00784,0.894,379.0,
0.0712,0.00788,0.904,404.0,
0.0612,0.00794,0.921,429.0,
0.0526,0.00806,0.93,454.0,
0.044,0.00821,0.941,480.0,
0.0383,0.00825,0.948,505.0,
0.0324,0.00824,0.947,530.0,
