A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1
0.818,0.00165,0.173,29.44,
0.677,0.00288,0.316,58.89,
0.557,0.00383,0.439,88.33,
0.456,0.00468,0.53,118.0,
0.378,0.00539,0.614,147.0,
0.317,0.00596,0.679,177.0,
0.258,0.00634,0.727,206.0,
0.212,0.00673,0.778,236.0,
0.175,0.00707,0.81,265.0,
0.145,0.00728,0.842,294.0,
0.12,0.00756,0.862,324.0,
0.0986,0.00768,0.885,353.0,
0.0823,0.00784,0.898,383.0,
0.0674,0.00801,0.912,412.0,
0.0558,0.00804,0.916,442.0,
0.0466,0.00811,0.926,471.0,
0.0388,0.0082,0.941,501.0,
0.0325,0.00818,0.937,530.0,
