A,P,time,cat
0.999,0.0,0.0,0.132
0.991,0.00456,13.0,
0.988,0.00911,26.0,
0.974,0.0133,39.0,
0.977,0.0171,52.0,
0.979,0.0203,65.0,
0.97,0.0235,78.0,
0.98,0.0264,91.0,
0.975,0.0289,104.0,
0.967,0.031,117.0,
0.956,0.0331,130.0,
0.966,0.0351,143.0,
0.96,0.0364,156.0,
0.947,0.0384,169.0,
0.954,0.0394,182.0,
0.958,0.0408,195.0,
0.952,0.0428,208.0,
0.959,0.0429,221.0,
0.957,0.0439,234.0,
0.957,0.0452,247.0,
0.97,0.0453,260.0,
0.956,0.0464,273.0,
0.952,0.0469,286.0,
0.951,0.048,299.0,
0.95,0.0483,312.0,
0.94,0.0482,325.0,
0.961,0.0492,338.0,
0.953,0.049,351.0,
0.942,0.0501,364.0,
0.951,0.0506,377.0,
0.948,0.0499,390.0,
0.95,0.0508,403.0,
0.954,0.0513,416.0,
0.945,0.051,429.0,
0.957,0.0517,442.0,
0.937,0.0511,455.0,
0.946,0.0523,468.0,
0.959,0.0511,481.0,
0.951,0.0518,494.0,
