A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.088
0.0455,0.793,0.15,6.69,
0.0385,0.683,0.276,13.38,
0.033,0.58,0.373,20.07,
0.0284,0.501,0.465,26.76,
0.0245,0.432,0.535,33.45,
0.0211,0.373,0.595,40.14,
0.0188,0.323,0.645,46.83,
0.0162,0.289,0.686,53.52,
0.0142,0.253,0.714,60.21,
0.0128,0.221,0.758,66.9,
0.011,0.196,0.766,73.59,
0.0101,0.175,0.785,80.28,
0.00891,0.158,0.809,86.97,
0.00807,0.142,0.819,93.66,
0.00729,0.127,0.833,100.0,
0.00667,0.117,0.856,107.0,
0.00595,0.106,0.855,114.0,
0.0055,0.0974,0.857,120.0,
0.00505,0.0886,0.865,127.0,
0.00465,0.0813,0.868,134.0,
0.0043,0.0758,0.876,140.0,
0.00402,0.0692,0.889,147.0,
0.00369,0.0651,0.883,154.0,
0.00342,0.0609,0.897,161.0,
0.00323,0.0571,0.9,167.0,
0.003,0.0534,0.899,174.0,
0.00288,0.0498,0.913,181.0,
0.00271,0.0479,0.917,187.0,
0.00251,0.0452,0.907,194.0,
