A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.0481,0.835,0.114,4.0,
0.0416,0.731,0.213,8.0,
0.0373,0.648,0.3,12.0,
0.0334,0.587,0.377,16.0,
0.0293,0.519,0.441,20.0,
0.0264,0.468,0.494,24.0,
0.0236,0.42,0.542,28.0,
0.0214,0.377,0.598,32.0,
0.019,0.335,0.629,36.0,
0.0172,0.302,0.658,40.0,
0.0155,0.277,0.689,44.0,
0.0143,0.252,0.712,48.0,
0.0129,0.226,0.736,52.0,
0.0117,0.205,0.764,56.0,
0.0108,0.191,0.776,60.0,
0.00974,0.174,0.793,64.0,
0.00896,0.159,0.8,68.0,
0.00831,0.144,0.819,72.0,
0.00762,0.135,0.819,76.0,
0.0071,0.126,0.841,80.0,
0.00653,0.115,0.852,84.0,
0.00605,0.106,0.844,88.0,
0.00568,0.099,0.858,92.0,
0.00537,0.0928,0.882,96.0,
0.00491,0.0873,0.87,100.0,
0.00467,0.0808,0.863,104.0,
0.0043,0.0756,0.884,108.0,
0.00408,0.0723,0.877,112.0,
0.00383,0.0671,0.886,116.0,
0.00361,0.0644,0.889,120.0,
0.00348,0.0603,0.898,124.0,
