P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.076
0.0,0.39,0.611,208.0,
0.00399,0.617,0.369,416.0,
0.00964,0.755,0.222,624.0,
0.0166,0.837,0.136,833.0,
0.0247,0.884,0.0821,1041.0,
0.0326,0.901,0.05,1249.0,
0.0405,0.912,0.0305,1457.0,
0.0474,0.926,0.0185,1665.0,
0.0544,0.906,0.0113,1873.0,
0.0596,0.916,0.00672,2082.0,
0.0656,0.891,0.00411,2290.0,
0.0694,0.892,0.00253,2498.0,
0.0746,0.879,0.00153,2706.0,
0.0776,0.888,0.0,2914.0,
0.0816,0.881,0.0,3122.0,
0.086,0.869,0.0,3331.0,
0.0872,0.871,0.0,3539.0,
0.0898,0.862,0.0,3747.0,
0.0924,0.863,0.0,3955.0,
0.0938,0.859,0.0,4163.0,
0.0957,0.852,0.0,4371.0,
0.0991,0.833,0.0,4579.0,
0.0986,0.834,0.0,4788.0,
0.0991,0.835,0.0,4996.0,
0.102,0.839,0.0,5204.0,
0.102,0.831,0.0,5412.0,
0.104,0.828,0.0,5620.0,
0.105,0.823,0.0,5828.0,
0.105,0.835,0.0,6037.0,
0.106,0.831,0.0,6245.0,
0.106,0.832,0.0,6453.0,
0.105,0.826,0.0,6661.0,
0.106,0.813,0.0,6869.0,
0.107,0.823,0.0,7077.0,
0.106,0.824,0.0,7286.0,
0.108,0.823,0.0,7494.0,
0.108,0.818,0.0,7702.0,
0.108,0.827,0.0,7910.0,
