A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.099
0.886,0.0935,0.00279,13.5,
0.789,0.185,0.00358,27.0,
0.698,0.267,0.00431,40.5,
0.627,0.338,0.00483,54.0,
0.551,0.4,0.00532,67.5,
0.491,0.465,0.00577,81.0,
0.443,0.517,0.0061,94.5,
0.396,0.561,0.00643,108.0,
0.345,0.597,0.00669,122.0,
0.312,0.645,0.00688,135.0,
0.272,0.662,0.00711,148.0,
0.245,0.695,0.00726,162.0,
0.218,0.724,0.00736,176.0,
0.195,0.742,0.00744,189.0,
0.172,0.773,0.00767,202.0,
0.154,0.781,0.00777,216.0,
0.136,0.797,0.00788,230.0,
0.121,0.818,0.00796,243.0,
0.108,0.833,0.00799,256.0,
0.0971,0.85,0.00805,270.0,
0.0851,0.861,0.00805,284.0,
0.0763,0.864,0.00813,297.0,
0.068,0.868,0.00818,310.0,
0.0602,0.879,0.00816,324.0,
0.0535,0.88,0.00827,338.0,
0.0482,0.901,0.00822,351.0,
0.0429,0.892,0.00818,364.0,
0.0385,0.902,0.00826,378.0,
0.034,0.9,0.00841,392.0,
0.0307,0.907,0.00827,405.0,
0.0271,0.912,0.00837,418.0,
0.0243,0.915,0.00833,432.0,
0.0215,0.905,0.00835,446.0,
0.0193,0.917,0.00837,459.0,
